"","GEOID20","DISTRICTNO"
"7248","42101003409",14
"7249","42101002810",13
"7250","42101002812",13
"7251","42101003226",13
"7252","42101002805",13
"7253","42101002802",13
"7254","42101003221",13
"7255","42101002803",13
"7256","42101002807",13
"7257","42101002815",13
"7258","42101000827",13
"7259","42101000853",13
"7260","42101004009",13
"7261","42101004010",13
"7262","42101004012",13
"7263","42101003402",14
"7264","42101003404",14
"7265","42101000413",13
"7266","42101002814",13
"7267","42101001616",13
"7268","42101003803",13
"7269","42101000813",13
"7270","42101003016",13
"7271","42101003618",13
"7272","42101004804",13
"7273","42101005831",3
"7274","42101005608",3
"7275","42101005316",3
"7276","42101005314",3
"7277","42101005318",3
"7278","42101000716",13
"7279","42101000704",13
"7280","42101000701",13
"7281","42101000717",13
"7282","42101001806",13
"7283","42101003106",13
"7284","42101003119",13
"7285","42101005509",3
"7286","42101005514",3
"7287","42101005510",3
"7288","42101006213",3
"7289","42101005501",3
"7290","42101006218",3
"7291","42101005313",3
"7292","42101005413",3
"7293","42101005404",3
"7294","42101005409",3
"7295","42101005636",3
"7296","42101005603",3
"7297","42101000718",13
"7298","42101000719",13
"7299","42101000720",13
"7300","42101000723",13
"7301","42101003118",13
"7302","42101003107",13
"7303","42101002511",13
"7304","42101000201",13
"7305","42101003906",13
"7306","42101003907",13
"7307","42101003923",13
"7308","42101003922",13
"7309","42101003920",13
"7310","42101000409",13
"7311","42101000410",13
"7312","42101002222",3
"7313","42101004402",13
"7314","42101003819",13
"7315","42101004621",13
"7316","42101003229",13
"7317","42101001119",13
"7318","42101001613",13
"7319","42101001610",13
"7320","42101000806",13
"7321","42101000803",13
"7322","42101002133",1
"7323","42101002140",1
"7324","42101000911",3
"7325","42101000906",3
"7326","42101000905",3
"7327","42101000414",13
"7328","42101000412",13
"7329","42101000404",13
"7330","42101000403",13
"7331","42101000402",13
"7332","42101000401",13
"7333","42101004403",13
"7334","42101006004",13
"7335","42101003809",13
"7336","42101003413",14
"7337","42101006404",3
"7338","42101002145",1
"7339","42101006409",3
"7340","42101005208",13
"7341","42101005204",13
"7342","42101005701",3
"7343","42101004047",13
"7344","42101000849",13
"7345","42101006610",3
"7346","42101004018",13
"7347","42101004002",13
"7348","42101004027",13
"7349","42101000302",14
"7350","42101003406",14
"7351","42101003405",14
"7352","42101000308",14
"7353","42101000419",13
"7354","42101002817",13
"7355","42101003219",13
"7356","42101001114",13
"7357","42101002909",13
"7358","42101000852",13
"7359","42101004805",13
"7360","42101004813",13
"7361","42101005808",3
"7362","42101006626",3
"7363","42101005719",3
"7364","42101006627",3
"7365","42101006510",3
"7366","42101000214",13
"7367","42101000602",13
"7368","42101006644",3
"7369","42101006625",3
"7370","42101006633",3
"7371","42101004214",3
"7372","42101005511",3
"7373","42101005507",3
"7374","42101005527",3
"7375","42101004212",3
"7376","42101005613",3
"7377","42101002311",3
"7378","42101004108",3
"7379","42101004114",3
"7380","42101004121",3
"7381","42101005828",3
"7382","42101006617",3
"7383","42101006412",3
"7384","42101002115",3
"7385","42101002916",13
"7386","42101003203",13
"7387","42101002913",13
"7388","42101005907",3
"7389","42101001204",3
"7390","42101005220",13
"7391","42101002906",13
"7392","42101001501",13
"7393","42101005216",13
"7394","42101003814",13
"7395","42101003202",13
"7396","42101004045",13
"7397","42101005219",13
"7398","42101002902",13
"7399","42101003208",13
"7400","42101004705",13
"7401","42101003424",14
"7402","42101001220",3
"7403","42101001503",13
"7404","42101000310",14
"7405","42101000314",13
"7406","42101000305",14
"7407","42101006021",13
"7408","42101006020",13
"7409","42101000317",13
"7410","42101001112",13
"7411","42101002801",13
"7412","42101001102",13
"7413","42101003620",13
"7414","42101003607",13
"7415","42101003605",13
"7416","42101000804",13
"7417","42101003431",14
"7418","42101003441",14
"7419","42101003311",13
"7420","42101004519",3
"7421","42101003308",13
"7422","42101004516",3
"7423","42101003914",13
"7424","42101005016",3
"7425","42101003523",3
"7426","42101005818",3
"7427","42101003908",13
"7428","42101004033",13
"7429","42101004046",13
"7430","42101003304",3
"7431","42101006640",3
"7432","42101006639",3
"7433","42101005207",13
"7434","42101000801",13
"7435","42101006406",3
"7436","42101002108",1
"7437","42101004907",3
"7438","42101006128",3
"7439","42101003430",14
"7440","42101002709",13
"7441","42101002616",13
"7442","42101002701",13
"7443","42101000903",3
"7444","42101006618",3
"7445","42101004051",13
"7446","42101000606",13
"7447","42101000612",13
"7448","42101005222",13
"7449","42101003006",13
"7450","42101003639",13
"7451","42101000811",13
"7452","42101004614",13
"7453","42101000417",13
"7454","42101004401",13
"7455","42101001611",13
"7456","42101001609",13
"7457","42101001607",13
"7458","42101002122",1
"7459","42101002131",1
"7460","42101004418",13
"7461","42101004417",13
"7462","42101000613",13
"7463","42101000609",13
"7464","42101000607",13
"7465","42101000603",13
"7466","42101002409",13
"7467","42101003003",13
"7468","42101003005",13
"7469","42101000522",13
"7470","42101000220",13
"7471","42101004030",13
"7472","42101000514",13
"7473","42101005021",3
"7474","42101000915",3
"7475","42101000912",3
"7476","42101005221",13
"7477","42101004405",13
"7478","42101000618",13
"7479","42101004415",13
"7480","42101004414",13
"7481","42101004408",13
"7482","42101002417",13
"7483","42101002408",13
"7484","42101002403",13
"7485","42101003227",13
"7486","42101003627",13
"7487","42101003625",13
"7488","42101002623",13
"7489","42101003624",13
"7490","42101004819",13
"7491","42101005213",13
"7492","42101003432",14
"7493","42101003433",14
"7494","42101004816",13
"7495","42101003420",14
"7496","42101001213",3
"7497","42101001214",3
"7498","42101001301",3
"7499","42101003807",13
"7500","42101005420",3
"7501","42101005627",3
"7502","42101004124",3
"7503","42101004126",3
"7504","42101006521",3
"7505","42101006513",3
"7506","42101006512",3
"7507","42101006514",3
"7508","42101004117",3
"7509","42101006612",3
"7510","42101005708",3
"7511","42101006602",3
"7512","42101005601",3
"7513","42101005632",3
"7514","42101005622",3
"7515","42101003415",14
"7516","42101003426",14
"7517","42101002813",13
"7518","42101004023",13
"7519","42101003403",14
"7520","42101002808",13
"7521","42101001108",13
"7522","42101000810",13
"7523","42101000315",13
"7524","42101003429",14
"7525","42101004517",3
"7526","42101005028",3
"7527","42101004308",3
"7528","42101004302",3
"7529","42101001912",13
"7530","42101001006",3
"7531","42101001020",3
"7532","42101001703",3
"7533","42101001714",3
"7534","42101001103",13
"7535","42101001602",13
"7536","42101006212",3
"7537","42101002319",3
"7538","42101002612",13
"7539","42101002618",13
"7540","42101002614",13
"7541","42101002606",13
"7542","42101002615",13
"7543","42101002107",1
"7544","42101002102",3
"7545","42101002106",3
"7546","42101002111",3
"7547","42101002104",3
"7548","42101002120",3
"7549","42101004919",3
"7550","42101002110",3
"7551","42101003721",13
"7552","42101003810",13
"7553","42101001014",3
"7554","42101001012",3
"7555","42101004305",3
"7556","42101004306",3
"7557","42101001106",13
"7558","42101001915",13
"7559","42101001815",13
"7560","42101001814",13
"7561","42101004508",3
"7562","42101004521",3
"7563","42101002301",3
"7564","42101005901",3
"7565","42101001022",3
"7566","42101001021",3
"7567","42101001325",3
"7568","42101004322",3
"7569","42101004309",3
"7570","42101001608",13
"7571","42101001407",13
"7572","42101002318",3
"7573","42101004506",3
"7574","42101001705",3
"7575","42101003525",3
"7576","42101003510",3
"7577","42101001917",13
"7578","42101006101",3
"7579","42101004220",3
"7580","42101004207",3
"7581","42101004213",3
"7582","42101004209",3
"7583","42101006411",3
"7584","42101005519",3
"7585","42101005524",3
"7586","42101006407",3
"7587","42101005713",3
"7588","42101000610",13
"7589","42101002414",13
"7590","42101000916",3
"7591","42101000917",3
"7592","42101004412",13
"7593","42101004410",13
"7594","42101002416",13
"7595","42101002216",3
"7596","42101002205",3
"7597","42101006017",13
"7598","42101006011",13
"7599","42101002713",13
"7600","42101002617",13
"7601","42101006201",3
"7602","42101006202",3
"7603","42101006224",3
"7604","42101005312",3
"7605","42101003514",3
"7606","42101005323",3
"7607","42101005305",3
"7608","42101005304",3
"7609","42101006323",3
"7610","42101006313",3
"7611","42101004210",3
"7612","42101006312",3
"7613","42101004218",3
"7614","42101004202",3
"7615","42101004205",3
"7616","42101004222",3
"7617","42101001807",13
"7618","42101004501",3
"7619","42101002503",13
"7620","42101004515",3
"7621","42101006305",3
"7622","42101005619",3
"7623","42101004201",3
"7624","42101000705",13
"7625","42101000712",13
"7626","42101001511",13
"7627","42101001510",13
"7628","42101004702",13
"7629","42101001507",13
"7630","42101002609",13
"7631","42101002619",13
"7632","42101002607",13
"7633","42101002604",13
"7634","42101003641",13
"7635","42101003636",13
"7636","42101003412",14
"7637","42101003419",14
"7638","42101003411",14
"7639","42101005835",3
"7640","42101006124",3
"7641","42101006119",3
"7642","42101006107",3
"7643","42101005637",3
"7644","42101006114",3
"7645","42101006110",3
"7646","42101006127",3
"7647","42101000223",13
"7648","42101000519",13
"7649","42101004225",3
"7650","42101004221",3
"7651","42101005804",3
"7652","42101006417",3
"7653","42101003512",3
"7654","42101002320",3
"7655","42101006209",3
"7656","42101006204",3
"7657","42101006222",3
"7658","42101003504",3
"7659","42101003505",3
"7660","42101006314",3
"7661","42101004206",3
"7662","42101004211",3
"7663","42101001115",13
"7664","42101001118",13
"7665","42101000812",13
"7666","42101000818",13
"7667","42101003008",13
"7668","42101000828",13
"7669","42101002602",13
"7670","42101003619",13
"7671","42101000309",14
"7672","42101000312",13
"7673","42101000313",13
"7674","42101000301",14
"7675","42101000307",13
"7676","42101006007",13
"7677","42101000319",13
"7678","42101004615",13
"7679","42101004606",13
"7680","42101001319",3
"7681","42101001116",13
"7682","42101001117",13
"7683","42101001107",13
"7684","42101001618",13
"7685","42101001120",13
"7686","42101001617",13
"7687","42101003012",13
"7688","42101003013",13
"7689","42101003606",13
"7690","42101000802",13
"7691","42101003015",13
"7692","42101000808",13
"7693","42101003007",13
"7694","42101003439",14
"7695","42101002143",1
"7696","42101006223",3
"7697","42101003309",3
"7698","42101003310",13
"7699","42101004028",13
"7700","42101002620",13
"7701","42101000101",13
"7702","42101006520",3
"7703","42101006615",3
"7704","42101000115",13
"7705","42101003905",13
"7706","42101004821",13
"7707","42101003910",13
"7708","42101003911",13
"7709","42101002113",1
"7710","42101004503",3
"7711","42101003913",13
"7712","42101001406",13
"7713","42101003434",14
"7714","42101005209",13
"7715","42101005918",3
"7716","42101006405",3
"7717","42101003314",13
"7718","42101004511",3
"7719","42101004514",3
"7720","42101005020",3
"7721","42101001024",3
"7722","42101001002",3
"7723","42101001001",3
"7724","42101004890",3
"7725","42101004901",3
"7726","42101004304",3
"7727","42101004307",3
"7728","42101001110",13
"7729","42101001105",13
"7730","42101001322",3
"7731","42101002001",13
"7732","42101001803",13
"7733","42101002002",13
"7734","42101003519",3
"7735","42101003521",3
"7736","42101003506",3
"7737","42101003503",3
"7738","42101003532",3
"7739","42101004219",3
"7740","42101004204",3
"7741","42101000708",13
"7742","42101002317",3
"7743","42101001614",13
"7744","42101003011",13
"7745","42101002103",1
"7746","42101002138",1
"7747","42101004404",13
"7748","42101003004",13
"7749","42101002211",3
"7750","42101003111",13
"7751","42101001811",13
"7752","42101005822",3
"7753","42101005823",3
"7754","42101005811",3
"7755","42101005803",3
"7756","42101005315",3
"7757","42101005609",3
"7758","42101005308",3
"7759","42101000702",13
"7760","42101001911",13
"7761","42101001805",13
"7762","42101003110",13
"7763","42101005513",3
"7764","42101005516",3
"7765","42101006205",3
"7766","42101004103",3
"7767","42101005317",3
"7768","42101005403",3
"7769","42101005610",3
"7770","42101005614",3
"7771","42101000721",13
"7772","42101003312",13
"7773","42101003117",13
"7774","42101002507",13
"7775","42101006321",3
"7776","42101005817",3
"7777","42101005813",3
"7778","42101005615",3
"7779","42101005417",3
"7780","42101005416",3
"7781","42101005407",3
"7782","42101001212",3
"7783","42101000722",13
"7784","42101002515",13
"7785","42101002516",13
"7786","42101003301",3
"7787","42101005624",3
"7788","42101004208",3
"7789","42101002506",13
"7790","42101006306",3
"7791","42101006310",3
"7792","42101005611",3
"7793","42101003210",13
"7794","42101000507",13
"7795","42101000222",13
"7796","42101000219",13
"7797","42101000209",13
"7798","42101004008",13
"7799","42101004024",13
"7800","42101004021",13
"7801","42101000913",3
"7802","42101002206",3
"7803","42101002217",3
"7804","42101002202",3
"7805","42101002208",3
"7806","42101005925",3
"7807","42101005009",3
"7808","42101006001",13
"7809","42101006019",13
"7810","42101006018",13
"7811","42101006015",13
"7812","42101004605",13
"7813","42101004613",13
"7814","42101002910",13
"7815","42101002411",13
"7816","42101002401",13
"7817","42101002402",13
"7818","42101003945",13
"7819","42101003629",13
"7820","42101004814",13
"7821","42101002622",13
"7822","42101003930",13
"7823","42101000206",13
"7824","42101003946",13
"7825","42101000103",13
"7826","42071001550",16
"7827","42071001560",16
"7828","42071001622",16
"7829","42071001635",16
"7830","42071001630",16
"7831","42071001510",16
"7832","42071001572",16
"7833","42071001574",16
"7834","42071001624",16
"7835","42071001576",16
"7836","42071001680",16
"7837","42071001700",16
"7838","42071001710",16
"7839","42071001735",16
"7840","42071001750",16
"7841","42071001720",16
"7842","42071001790",16
"7843","42071001690",16
"7844","42071001938",17
"7845","42071001810",17
"7846","42071001870",16
"7847","42071001923",17
"7848","42071001820",17
"7849","42071001882",16
"7850","42071001884",16
"7851","42071002095",17
"7852","42071001980",17
"7853","42071002000",17
"7854","42071000360",17
"7855","42071001280",17
"7856","42071001360",17
"7857","42071001370",17
"7858","42071001405",17
"7859","42071001410",17
"7860","42071001392",17
"7861","42071001402",17
"7862","42071001955",16
"7863","42071001910",16
"7864","42071001270",17
"7865","42071001155",17
"7866","42071001260",17
"7867","42071001310",17
"7868","42071001300",17
"7869","42071001344",17
"7870","42071001140",17
"7871","42071001200",17
"7872","42071001320",17
"7873","42071001170",17
"7874","42071001346",17
"7875","42071001520",16
"7876","42071001535",16
"7877","42071001335",17
"7878","42071001210",17
"7879","42071001590",17
"7880","42071001480",17
"7881","42071001490",17
"7882","42071001780",16
"7883","42071001770",16
"7884","42071001802",17
"7885","42071001945",17
"7886","42071001830",17
"7887","42071001800",17
"7888","42071001860",16
"7889","42071001904",16
"7890","42071001890",16
"7891","42071001902",16
"7892","42071001840",17
"7893","42071001850",17
"7894","42071001926",17
"7895","42071001987",17
"7896","42071001960",17
"7897","42071002105",17
"7898","42071001760",16
"7899","42071001995",17
"7900","42071001050",17
"7901","42071000830",17
"7902","42071001778",17
"7903","42071000140",16
"7904","42071000190",16
"7905","42071000155",16
"7906","42071000100",16
"7907","42071000088",17
"7908","42071000080",16
"7909","42071000272",17
"7910","42071000262",17
"7911","42071000275",17
"7912","42071000250",16
"7913","42071000375",17
"7914","42071000390",17
"7915","42071000330",17
"7916","42071000350",17
"7917","42071000386",17
"7918","42071000323",17
"7919","42071000230",16
"7920","42071000395",17
"7921","42071000355",17
"7922","42071000425",17
"7923","42071000431",17
"7924","42071000402",17
"7925","42071000433",17
"7926","42071000427",17
"7927","42071000282",16
"7928","42071000290",16
"7929","42071000310",16
"7930","42071000445",17
"7931","42071000435",17
"7932","42071000710",17
"7933","42071000740",17
"7934","42071000470",16
"7935","42071000600",17
"7936","42071000860",17
"7937","42071000840",17
"7938","42071000500",16
"7939","42071000778",17
"7940","42071000490",16
"7941","42071000605",16
"7942","42071000900",17
"7943","42071000870",17
"7944","42071000640",17
"7945","42071000910",17
"7946","42071000790",17
"7947","42071000550",17
"7948","42071000560",17
"7949","42071000512",17
"7950","42071000518",17
"7951","42071000960",17
"7952","42071000970",17
"7953","42071000950",17
"7954","42071000940",17
"7955","42071000930",17
"7956","42071000680",17
"7957","42071000700",17
"7958","42071000580",17
"7959","42071000890",17
"7960","42071000750",17
"7961","42071000720",17
"7962","42071000800",17
"7963","42071000010",17
"7964","42071000020",17
"7965","42071000040",16
"7966","42071000030",17
"7967","42071001030",17
"7968","42071000060",16
"7969","42071000050",16
"7970","42071001040",17
"7971","42071001146",17
"7972","42071001776",17
"7973","42071001795",17
"7974","42071001765",17
"7975","42071001785",17
"7976","42071001000",17
"7977","42071000980",17
"7978","42071001020",17
"7979","42071001143",17
"7980","42071000990",17
"7981","42071000160",16
"7982","42071000115",16
"7983","42071000170",16
"7984","42071000070",16
"7985","42071000210",16
"7986","42071000265",17
"7987","42071000092",17
"7988","42071000220",17
"7989","42071000240",16
"7990","42071000380",17
"7991","42071000200",16
"7992","42071000327",17
"7993","42071000335",17
"7994","42071000340",17
"7995","42071000300",16
"7996","42071000429",17
"7997","42071000388",17
"7998","42071000420",17
"7999","42071000288",16
"8000","42071000570",16
"8001","42071000434",17
"8002","42071000320",16
"8003","42071000440",17
"8004","42071000450",16
"8005","42071000610",17
"8006","42071000810",17
"8007","42071000850",17
"8008","42071000480",16
"8009","42071000820",17
"8010","42071000460",17
"8011","42071000880",17
"8012","42071000630",17
"8013","42071000780",17
"8014","42071000772",17
"8015","42071000540",17
"8016","42071000520",17
"8017","42071000925",17
"8018","42071000670",17
"8019","42071000660",17
"8020","42071000650",17
"8021","42071000690",17
"8022","42071000590",17
"8023","42071000530",17
"8024","42071000730",17
"8025","42071001060",16
"8026","42071001100",17
"8027","42071001120",17
"8028","42071001070",17
"8029","42071001110",17
"8030","42071001090",17
"8031","42071001080",17
"8032","42071001130",16
"8033","42071001452",16
"8034","42071001454",16
"8035","42071001430",16
"8036","42071001440",16
"8037","42071001640",16
"8038","42071001340",17
"8039","42071001350",17
"8040","42071001930",16
"8041","42071001920",16
"8042","42071001950",16
"8043","42071001240",17
"8044","42071001420",17
"8045","42071001398",17
"8046","42071001380",17
"8047","42071001250",17
"8048","42071001940",16
"8049","42071001190",17
"8050","42071001935",16
"8051","42071001332",17
"8052","42071001160",17
"8053","42071001290",17
"8054","42071001220",17
"8055","42071001230",17
"8056","42071001180",17
"8057","42071001530",16
"8058","42071001525",16
"8059","42071001337",17
"8060","42071001470",17
"8061","42071001465",17
"8062","42071001540",16
"8063","42071001580",16
"8064","42071001600",17
"8065","42071001610",17
"8066","42081000010",6
"8067","42081000020",6
"8068","42081000050",6
"8069","42081000030",6
"8070","42081000040",6
"8071","42081000860",6
"8072","42081000060",6
"8073","42081000090",6
"8074","42081000100",6
"8075","42081000110",6
"8076","42081000120",6
"8077","42081000130",6
"8078","42081000140",6
"8079","42081000150",6
"8080","42081000160",6
"8081","42081000180",6
"8082","42081000170",6
"8083","42081000200",6
"8084","42081000210",6
"8085","42081000240",6
"8086","42081000190",6
"8087","42081000220",6
"8088","42081000230",6
"8089","42081000250",6
"8090","42081000260",6
"8091","42081000280",6
"8092","42081000300",6
"8093","42081000310",6
"8094","42081000290",6
"8095","42081000270",6
"8096","42081000340",6
"8097","42081000350",6
"8098","42081000320",6
"8099","42081000330",6
"8100","42081000360",6
"8101","42081000370",6
"8102","42081000380",6
"8103","42081000390",6
"8104","42081000400",6
"8105","42081000410",6
"8106","42081000440",6
"8107","42081000430",6
"8108","42081000420",6
"8109","42081000460",6
"8110","42081000470",6
"8111","42081000450",6
"8112","42081000480",6
"8113","42081000490",6
"8114","42081000510",6
"8115","42081000500",6
"8116","42081000520",6
"8117","42081000530",6
"8118","42081000540",6
"8119","42081000550",6
"8120","42081000560",6
"8121","42081000570",6
"8122","42081000580",6
"8123","42081000590",6
"8124","42081000620",6
"8125","42081000600",6
"8126","42081000610",6
"8127","42081000630",6
"8128","42081000640",6
"8129","42081000650",6
"8130","42081000660",6
"8131","42081000670",6
"8132","42081000850",6
"8133","42075000020",17
"8134","42075000010",17
"8135","42075000040",17
"8136","42075000030",17
"8137","42075000510",17
"8138","42075000070",17
"8139","42075000540",17
"8140","42075000430",17
"8141","42075000050",17
"8142","42075000520",17
"8143","42075000320",17
"8144","42075000090",17
"8145","42075000080",17
"8146","42075000340",17
"8147","42075000100",17
"8148","42075000120",17
"8149","42075000140",17
"8150","42075000280",17
"8151","42075000160",17
"8152","42075000170",17
"8153","42075000270",17
"8154","42075000250",17
"8155","42075000220",17
"8156","42075000260",17
"8157","42075000210",17
"8158","42075000230",17
"8159","42075000190",17
"8160","42075000130",17
"8161","42075000150",17
"8162","42075000300",17
"8163","42075000310",17
"8164","42075000200",17
"8165","42075000240",17
"8166","42075000180",17
"8167","42075000290",17
"8168","42075000360",17
"8169","42075000370",17
"8170","42075000440",17
"8171","42075000530",17
"8172","42075000380",17
"8173","42075000375",17
"8174","42075000391",17
"8175","42075000460",17
"8176","42075000470",17
"8177","42075000450",17
"8178","42075000400",17
"8179","42075000410",17
"8180","42075000420",17
"8181","42039000010",8
"8182","42039000030",8
"8183","42039000020",8
"8184","42039000550",8
"8185","42039000040",8
"8186","42039000060",8
"8187","42039000100",8
"8188","42039000110",8
"8189","42039000130",8
"8190","42039000140",8
"8191","42039000150",8
"8192","42039000160",8
"8193","42039000210",8
"8194","42039000230",8
"8195","42039000250",8
"8196","42039000220",8
"8197","42039000240",8
"8198","42039000290",8
"8199","42039000320",8
"8200","42039000350",8
"8201","42039000270",8
"8202","42039000260",8
"8203","42039000280",8
"8204","42039000370",8
"8205","42039000400",8
"8206","42039000420",8
"8207","42039000540",8
"8208","42039000560",8
"8209","42039000430",8
"8210","42039000440",8
"8211","42039000610",8
"8212","42039000620",8
"8213","42039000608",8
"8214","42039000602",8
"8215","42039000590",8
"8216","42039000640",8
"8217","42039000630",8
"8218","42039000650",8
"8219","42039000660",8
"8220","42039000050",8
"8221","42039000190",8
"8222","42039000380",8
"8223","42039000670",8
"8224","42039000070",8
"8225","42039000080",8
"8226","42039000090",8
"8227","42039000120",8
"8228","42039000170",8
"8229","42039000200",8
"8230","42039000410",8
"8231","42039000180",8
"8232","42039000570",8
"8233","42039000300",8
"8234","42039000330",8
"8235","42039000340",8
"8236","42039000360",8
"8237","42039000310",8
"8238","42039000390",8
"8239","42039000580",8
"8240","42039000450",8
"8241","42039000520",8
"8242","42039000480",8
"8243","42039000500",8
"8244","42039000490",8
"8245","42039000470",8
"8246","42039000510",8
"8247","42039000460",8
"8248","42039000530",8
"8249","42113000010",6
"8250","42113000020",6
"8251","42113000030",6
"8252","42113000040",6
"8253","42113000050",6
"8254","42113000060",6
"8255","42113000150",6
"8256","42113000140",6
"8257","42113000110",6
"8258","42113000130",6
"8259","42113000120",6
"8260","42113000070",6
"8261","42113000080",6
"8262","42113000090",6
"8263","42113000100",6
"8264","42069000055",5
"8265","42069000022",5
"8266","42069000100",5
"8267","42069000160",5
"8268","42069000135",5
"8269","42069000150",5
"8270","42069000115",5
"8271","42069000305",5
"8272","42069000355",5
"8273","42069000340",5
"8274","42069000175",5
"8275","42069000315",5
"8276","42069000275",5
"8277","42069000245",5
"8278","42069000240",5
"8279","42069000230",5
"8280","42069000180",5
"8281","42069000380",5
"8282","42069000400",5
"8283","42069000410",5
"8284","42069000430",5
"8285","42069000460",5
"8286","42069000525",5
"8287","42069000495",5
"8288","42069000730",5
"8289","42069000700",5
"8290","42069000620",5
"8291","42069000585",5
"8292","42069000710",5
"8293","42069000770",5
"8294","42069000800",5
"8295","42069000810",5
"8296","42069000830",5
"8297","42069000860",5
"8298","42069000925",5
"8299","42069000910",5
"8300","42069000960",5
"8301","42069000990",5
"8302","42069001005",5
"8303","42069001035",5
"8304","42069001050",5
"8305","42069001070",5
"8306","42069001080",5
"8307","42069001120",5
"8308","42069001140",5
"8309","42069001240",5
"8310","42069001160",5
"8311","42069001250",5
"8312","42069001280",5
"8313","42069001290",5
"8314","42069001315",5
"8315","42069002160",5
"8316","42069001525",5
"8317","42069001845",5
"8318","42069001760",5
"8319","42069001925",5
"8320","42069002240",5
"8321","42069002070",5
"8322","42069002025",5
"8323","42069001675",5
"8324","42069001805",5
"8325","42069002130",5
"8326","42069002110",5
"8327","42069002195",5
"8328","42069001605",5
"8329","42069002180",5
"8330","42069001920",5
"8331","42069001625",5
"8332","42069002275",5
"8333","42069002252",5
"8334","42069002300",5
"8335","42069002320",5
"8336","42069002295",5
"8337","42069002370",5
"8338","42069002360",5
"8339","42069002400",5
"8340","42069002410",5
"8341","42069001455",5
"8342","42069000370",5
"8343","42069000390",5
"8344","42069000440",5
"8345","42069000420",5
"8346","42069000450",5
"8347","42069000470",5
"8348","42069000550",5
"8349","42069000540",5
"8350","42069000480",5
"8351","42069000595",5
"8352","42069000670",5
"8353","42069000665",5
"8354","42069000635",5
"8355","42069000600",5
"8356","42069000720",5
"8357","42069000745",5
"8358","42069000760",5
"8359","42069000790",5
"8360","42069000780",5
"8361","42069000820",5
"8362","42069000850",5
"8363","42069000840",5
"8364","42069000875",5
"8365","42069000895",5
"8366","42069000940",5
"8367","42069000970",5
"8368","42069000980",5
"8369","42069001020",5
"8370","42069001010",5
"8371","42069001060",5
"8372","42069001110",5
"8373","42069001130",5
"8374","42069001090",5
"8375","42069001100",5
"8376","42069001175",5
"8377","42069001230",5
"8378","42069001270",5
"8379","42069001260",5
"8380","42069001300",5
"8381","42069002230",5
"8382","42069002090",5
"8383","42069001725",5
"8384","42069001875",5
"8385","42069001575",5
"8386","42069001535",5
"8387","42069002015",5
"8388","42069001750",5
"8389","42069001935",5
"8390","42069001665",5
"8391","42069001865",5
"8392","42069002085",5
"8393","42069002005",5
"8394","42069002030",5
"8395","42069001650",5
"8396","42069001775",5
"8397","42069001420",5
"8398","42069001435",5
"8399","42069001370",5
"8400","42069001365",5
"8401","42069001385",5
"8402","42069001325",5
"8403","42069002205",5
"8404","42069001810",5
"8405","42069002140",5
"8406","42069002125",5
"8407","42069001615",5
"8408","42069002170",5
"8409","42069002255",5
"8410","42069002260",5
"8411","42069002272",5
"8412","42069002280",5
"8413","42069002315",5
"8414","42069002330",5
"8415","42069000950",5
"8416","42069002380",5
"8417","42069002390",5
"8418","42069000010",5
"8419","42069000565",5
"8420","42069001205",5
"8421","42069001460",5
"8422","42069000070",5
"8423","42069000090",5
"8424","42069000080",5
"8425","42069000030",5
"8426","42065000010",7
"8427","42065000020",7
"8428","42065000085",7
"8429","42065000095",7
"8430","42065000035",7
"8431","42065000120",7
"8432","42065000205",7
"8433","42065000510",7
"8434","42065000050",7
"8435","42065000060",7
"8436","42065000130",7
"8437","42065000145",7
"8438","42065000180",7
"8439","42065000315",7
"8440","42065000395",7
"8441","42065000375",7
"8442","42065000355",7
"8443","42065000525",7
"8444","42065000550",7
"8445","42065000565",7
"8446","42065000580",7
"8447","42065000605",7
"8448","42065000620",7
"8449","42065000700",7
"8450","42065000190",7
"8451","42065000225",7
"8452","42065000340",7
"8453","42065000590",7
"8454","42065000475",7
"8455","42065000330",7
"8456","42065000655",7
"8457","42065000160",7
"8458","42065000170",7
"8459","42065000540",7
"8460","42065000240",7
"8461","42065000275",7
"8462","42065000690",7
"8463","42037000470",6
"8464","42037000480",6
"8465","42037000490",6
"8466","42037000500",6
"8467","42037000510",6
"8468","42037000520",6
"8469","42037000530",6
"8470","42037000540",6
"8471","42037000550",6
"8472","42037000535",6
"8473","42037000580",6
"8474","42037000612",6
"8475","42037000595",6
"8476","42037000620",6
"8477","42037000630",6
"8478","42037000640",6
"8479","420370335P1",6
"8480","42037000010",6
"8481","42037000030",6
"8482","42037000020",6
"8483","42037000095",6
"8484","42037000115",6
"8485","42037000055",6
"8486","42037000070",6
"8487","42037000130",6
"8488","42037000150",6
"8489","42037000140",6
"8490","42037000172",6
"8491","42037000160",6
"8492","42037000250",6
"8493","42037000232",6
"8494","42037000220",6
"8495","42037000275",6
"8496","42037000260",6
"8497","42037000285",6
"8498","42037000310",6
"8499","42037000335",6
"8500","42037000372",6
"8501","42037000390",6
"8502","42037000375",6
"8503","42037000422",6
"8504","42037000440",6
"8505","42037000425",6
"8506","42091003800",1
"8507","42091001440",1
"8508","42091001420",1
"8509","42091002800",1
"8510","42091003780",1
"8511","42129001850",10
"8512","42129001150",11
"8513","42129000210",11
"8514","42129001770",10
"8515","42129002660",11
"8516","42129000300",11
"8517","42033000010",7
"8518","42033000020",7
